id,ref1,ref2,name,series,voiprocessing_parameters,preprocessing_parameters,feature_parameters,feature_name,value
,102552,1.3273,LYMFE_007 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.70862
,30592,0.40547,LYMFE_007 VOI1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.47139
,94232,0.83385,LYMFE_007 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.71754
,24904,0.41437,LYMFE_007 VOI1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.44464
,99000,0.55844,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.71673
,28088,0.40059,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.44588
,98976,0.44293,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.71656
,28088,0.35715,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.44761
,38640,0.76376,LYMFE_012 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.73845
,47960,0.74053,LYMFE_012 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.73548
,47280,0.65685,LYMFE_012 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.73305
,38504,0.67653,LYMFE_012 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.73838
,41600,0.56003,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.72315
,41592,0.47759,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.72488
,23160,0.74187,LYMFE_014 L21GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.66524
,27768,1.5107,LYMFE_014 L29GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.46232
,32168,0.94514,LYMFE_014 L35GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.43961
,28744,0.74828,LYMFE_014 L21GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.66511
,34168,1.1482,LYMFE_014 L29GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.51584
,39648,1.0166,LYMFE_014 L35GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.49172
,27232,0.77615,LYMFE_014 L21GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.69841
,35568,1.0302,LYMFE_014 L29GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.5179
,38600,0.95197,LYMFE_014 L35GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.49473
,22728,0.75537,LYMFE_014 L21GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.67466
,27760,1.3132,LYMFE_014 L29GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.46538
,32024,0.79174,LYMFE_014 L35GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.44269
,24144,0.51101,LYMFE_014 L21GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.60885
,29288,0.95574,LYMFE_014 L29GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.44596
,35672,0.62137,LYMFE_014 L35GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.4572
,23536,0.44551,LYMFE_014 L21GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.61772
,27496,0.78789,LYMFE_014 L29GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.4426
,35152,0.4764,LYMFE_014 L35GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.44025
,167536,0.6748,LYMFE_017 L24GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.42622
,31376,0.98923,LYMFE_017 L5GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.73351
,183200,1.3217,LYMFE_017 L24GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.45279
,34576,1.3307,LYMFE_017 L5GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.70627
,178512,1.2979,LYMFE_017 L24GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.44461
,34656,1.3646,LYMFE_017 L5GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.67892
,162160,0.66307,LYMFE_017 L24GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.41402
,31320,0.98773,LYMFE_017 L5GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.7336
,171720,0.37089,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.41832
,30520,0.6083,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.72632
,164416,0.33775,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.40513
,30432,0.71252,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.72532
,6536,1.0713,LYMFE_020 L15GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.92922
,6896,1.2978,LYMFE_020 L15GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.88495
,6896,1.2258,LYMFE_020 L15GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.88495
,6536,1.0166,LYMFE_020 L15GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.92922
,6000,0.73425,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.90293
,6000,0.62815,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.90293
,42144,1.3788,LYMFE_021 L1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.76008
,47416,1.7061,LYMFE_021 L1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.79251
,47416,1.887,LYMFE_021 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.79251
,42136,1.5347,LYMFE_021 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.76837
,46208,0.7296,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.79194
,46176,0.61047,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.79168
,20512,1.6419,LYMFE_027 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.70755
,23368,1.523,LYMFE_027 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.65337
,23448,1.5948,LYMFE_027 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.65447
,20512,1.7579,LYMFE_027 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.70755
,22160,1.2434,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.68682
,22160,1.287,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.68682
,25880,0.62107,LYMFE_029 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.50103
,7400,0.54007,LYMFE_029 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.89694
,12456,0.44148,LYMFE_029 L14GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.6456
,29912,0.84363,LYMFE_029 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.53996
,7528,0.92589,LYMFE_029 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.84242
,23152,0.81292,LYMFE_029 L14GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.4915
,30080,0.78492,LYMFE_029 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.54365
,7528,0.87018,LYMFE_029 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.84242
,22280,0.71841,LYMFE_029 L14GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.47775
,24800,0.45822,LYMFE_029 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.4874
,7400,0.52847,LYMFE_029 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.89694
,12424,0.40797,LYMFE_029 L14GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.64661
,18888,0.32995,LYMFE_029 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.63343
,6416,0.47517,LYMFE_029 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.86977
,12632,0.39454,LYMFE_029 L14GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.64269
,16048,0.22636,LYMFE_029 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.79298
,6416,0.48804,LYMFE_029 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.86977
,12640,0.37788,LYMFE_029 L14GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape volume_density,0.64542
"","32176","7","LYMFE_002 L2GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:44|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","11.6535"
"","9112","2","LYMFE_002 L8GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","9.2985"
"","36728","7","LYMFE_002 L2GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:42|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","8.9934"
"","8600","3","LYMFE_002 L8GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.139"
"","37176","6","LYMFE_002 L2GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:39|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","8.7847"
"","8600","3","LYMFE_002 L8GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:15|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","3.857"
"","32752","7","LYMFE_002 L2GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:43|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","11.2498"
"","9112","2","LYMFE_002 L8GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:19|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","9.1401"
"","33944","5","LYMFE_002 L2GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:47|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","17.1881"
"","8432","2","LYMFE_002 L8GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","12.3728"
"","33984","4","LYMFE_002 L2GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:48|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","17.3859"
"","8432","2","LYMFE_002 L8GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","12.4907"
"","94256","2","LYMFE_007 L1GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:37|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","15.5074"
"","24864","1","LYMFE_007 VOI1GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:30|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","16.6424"
"","102552","3","LYMFE_007 L1GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:29|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","7.5746"
"","30592","1","LYMFE_007 VOI1GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.8921"
"","102552","3","LYMFE_007 L1GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:29|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","7.5805"
"","30592","1","LYMFE_007 VOI1GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.7831"
"","94232","2","LYMFE_007 L1GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:38|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","15.6773"
"","24904","1","LYMFE_007 VOI1GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:30|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","16.5766"
"","99000","2","LYMFE_007 L1GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:37|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","18.608"
"","28088","1","LYMFE_007 VOI1GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:30|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","20.901"
"","98976","1","LYMFE_007 L1GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:39|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","19.0139"
"","28088","1","LYMFE_007 VOI1GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:31|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","20.974"
"","38640","2","LYMFE_012 L2GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:12|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","1.1933"
"","47960","2","LYMFE_012 L2GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:9|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","0.65098"
"","47280","2","LYMFE_012 L2GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:9|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","0.66276"
"","38504","2","LYMFE_012 L2GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:12|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","1.2319"
